1521789080.742397000	8.65282	1412	1
1521789080.742421000	8.65285	1412	1
1521789080.749011000	8.65944	95	0
1521789080.749181000	8.65961	1412	1
1521789080.749219000	8.65965	1412	1
1521789080.752689000	8.66312	101	0
1521789080.752846000	8.66327	1412	1
1521789080.752876000	8.6633	1412	1
1521789080.754495000	8.66492	1412	1
1521789080.754531000	8.66496	1412	1
1521789080.757980000	8.66841	98	0
1521789080.758130000	8.66856	1412	1
1521789080.758160000	8.66859	1412	1
1521789080.759497000	8.66992	1412	1
1521789080.763176000	8.6736	92	0
1521789080.763273000	8.6737	1412	1
1521789080.768664000	8.67909	101	0
1521789080.768848000	8.67928	1412	1
1521789080.768876000	8.6793	1412	1
1521789080.770497000	8.68092	1412	1
1521789080.770522000	8.68095	1412	1
1521789080.773600000	8.68403	101	0
1521789080.773764000	8.68419	1412	1
1521789080.773789000	8.68422	1412	1
1521789080.775495000	8.68592	1412	1
1521789080.775518000	8.68595	1412	1
1521789080.779369000	8.6898	95	0
1521789080.779498000	8.68993	1412	1
1521789080.779522000	8.68995	1412	1
1521789080.781776000	8.6922	95	0
1521789080.781948000	8.69238	1412	1
1521789080.783081000	8.69351	97	0
1521789080.783226000	8.69365	1412	1
1521789080.788640000	8.69907	104	0
1521789080.788642000	8.69907	103	0
1521789080.788753000	8.69918	1412	1
1521789080.790199000	8.70063	105	0
1521789080.790340000	8.70077	1412	1
1521789080.791497000	8.70192	1412	1
1521789080.791526000	8.70195	1412	1
1521789080.792935000	8.70336	105	0
1521789080.793078000	8.70351	1412	1
1521789080.794498000	8.70493	1412	1
1521789080.794534000	8.70496	1412	1
1521789080.795042000	8.70547	107	0
1521789080.796488000	8.70692	1412	1
1521789080.796530000	8.70696	1412	1
1521789080.798514000	8.70894	1412	1
1521789080.798561000	8.70899	1412	1
1521789080.800058000	8.71048	114	0
1521789080.801501000	8.71193	1394	1
1521789080.801527000	8.71195	1412	1
1521789080.801678000	8.71211	113	0
1521789080.803404000	8.71383	115	0
1521789080.803523000	8.71395	1412	1
1521789080.803560000	8.71399	1412	1
1521789080.804695000	8.71512	115	0
1521789080.804801000	8.71523	1412	1
1521789080.806502000	8.71693	1412	1
1521789080.806541000	8.71697	1412	1
1521789080.807484000	8.71791	115	0
1521789080.809497000	8.71992	1412	1
1521789080.809522000	8.71995	1412	1
1521789080.810278000	8.72071	118	0
1521789080.810280000	8.72071	128	0
1521789080.811488000	8.72192	1412	1
1521789080.811525000	8.72195	1412	1
1521789080.812483000	8.72291	142	1
1521789080.813470000	8.7239	1412	1
1521789080.813496000	8.72392	1412	1
1521789080.813902000	8.72433	115	0
1521789080.816512000	8.72694	1412	1
1521789080.816562000	8.72699	1412	1
1521789080.818504000	8.72893	1412	1
1521789080.818532000	8.72896	1412	1
1521789080.818750000	8.72918	121	0
1521789080.820498000	8.73093	1412	1
1521789080.820523000	8.73095	1412	1
1521789080.823505000	8.73393	1412	1
1521789080.823542000	8.73397	1412	1
1521789080.824734000	8.73516	118	0
1521789080.824884000	8.73531	1412	1
1521789080.826512000	8.73694	1412	1
1521789080.826535000	8.73696	1412	1
1521789080.828502000	8.73893	1412	1
1521789080.830492000	8.74092	1412	1
1521789080.830530000	8.74096	1412	1
1521789080.832524000	8.74295	1412	1
1521789080.832564000	8.74299	1412	1
1521789080.833560000	8.74399	118	0
1521789080.833686000	8.74411	1412	1
1521789080.835504000	8.74593	1412	1
1521789080.836165000	8.74659	123	0
1521789080.836167000	8.74659	117	0
1521789080.837498000	8.74793	1412	1
1521789080.837530000	8.74796	1412	1
1521789080.839492000	8.74992	862	1
1521789080.840907000	8.75133	117	0
1521789080.845368000	8.7558	120	0
1521789080.850595000	8.76102	123	0
1521789080.854676000	8.7651	123	0
1521789080.860684000	8.77111	123	0
1521789080.864964000	8.77539	122	0
1521789080.868711000	8.77914	119	0
1521789080.870301000	8.78073	121	0
1521789080.870466000	8.78089	1412	1
1521789080.874505000	8.78493	124	0
1521789080.874656000	8.78508	1412	1
1521789080.876505000	8.78693	1412	1
1521789080.876618000	8.78705	121	0
1521789080.880246000	8.79067	121	0
1521789080.884219000	8.79465	127	0
1521789080.890873000	8.8013	127	0
1521789080.897580000	8.80801	568	1
1521789080.898134000	8.80856	144	0
1521789080.900513000	8.81094	100	1
1521789080.903926000	8.81435	130	0
1521789080.908925000	8.81935	124	0
1521789080.913456000	8.82388	124	0
1521789080.916717000	8.82714	126	0
1521789080.916719000	8.82715	123	0
1521789080.916927000	8.82735	1412	1
1521789080.921773000	8.8322	126	0
1521789080.927018000	8.83745	126	0
1521789080.934458000	8.84489	134	0
1521789080.936462000	8.84689	125	0
1521789080.938747000	8.84917	125	0
1521789080.938948000	8.84938	1412	1
1521789080.939157000	8.84958	127	0
1521789080.941398000	8.85182	134	0
1521789080.941553000	8.85198	1412	1
1521789080.941584000	8.85201	1412	1
1521789080.944748000	8.85518	131	0
1521789080.946753000	8.85718	133	0
1521789080.946868000	8.8573	1412	1
1521789080.952264000	8.86269	136	0
1521789080.952508000	8.86294	1412	1
1521789080.952540000	8.86297	1412	1
1521789080.954510000	8.86494	1412	1
1521789080.955576000	8.866	135	0
1521789080.955738000	8.86617	1412	1
1521789080.956472000	8.8669	142	0
1521789080.956603000	8.86703	1412	1
1521789080.957699000	8.86813	139	0
1521789080.957844000	8.86827	1412	1
1521789080.960652000	8.87108	139	0
1521789080.960799000	8.87123	1412	1
1521789080.961480000	8.87191	153	0
1521789080.964499000	8.87493	157	1
1521789080.965365000	8.87579	141	0
1521789080.965457000	8.87588	143	0
1521789080.965552000	8.87598	1412	1
1521789080.967632000	8.87806	143	0
1521789080.970830000	8.88126	143	0
1521789080.970986000	8.88141	1412	1
1521789080.972074000	8.8825	143	0
1521789080.972488000	8.88292	145	0
1521789080.977451000	8.88788	150	0
1521789080.977557000	8.88798	1412	1
1521789080.977610000	8.88804	1412	1
1521789080.983366000	8.89379	147	0
1521789080.985038000	8.89547	150	0
1521789080.985199000	8.89563	1391	1
1521789080.996450000	8.90688	153	0
1521789081.001247000	8.91167	147	0
1521789081.007053000	8.91748	147	0
1521789081.009830000	8.92026	163	0
1521789081.010026000	8.92045	1412	1
1521789081.010076000	8.9205	1412	1
1521789081.011505000	8.92193	1412	1
1521789081.011529000	8.92196	1412	1
1521789081.013376000	8.9238	147	0
1521789081.013522000	8.92395	1412	1
1521789081.013574000	8.924	1412	1
1521789081.015489000	8.92592	1412	1
1521789081.015533000	8.92596	1412	1
1521789081.017274000	8.9277	153	0
1521789081.017498000	8.92793	1412	1
1521789081.017527000	8.92795	1412	1
1521789081.019513000	8.92994	1412	1
1521789081.019549000	8.92998	1412	1
1521789081.019574000	8.93	1412	1
1521789081.021496000	8.93192	1412	1
1521789081.021517000	8.93194	1412	1
1521789081.022900000	8.93333	152	0
1521789081.023074000	8.9335	1412	1
1521789081.024502000	8.93493	1412	1
1521789081.024525000	8.93495	1412	1
1521789081.026505000	8.93693	1412	1
1521789081.026526000	8.93695	1412	1
1521789081.028510000	8.93894	1412	1
1521789081.028532000	8.93896	1412	1
1521789081.030508000	8.94094	1412	1
1521789081.030533000	8.94096	1412	1
1521789081.030556000	8.94098	1412	1
1521789081.031322000	8.94175	133	0
1521789081.032502000	8.94293	1412	1
1521789081.032552000	8.94298	1412	1
1521789081.034527000	8.94495	1412	1
1521789081.034565000	8.94499	1412	1
1521789081.036514000	8.94694	1412	1
1521789081.036550000	8.94698	1412	1
1521789081.036574000	8.947	1412	1
1521789081.037908000	8.94834	127	0
1521789081.038089000	8.94852	1412	1
1521789081.039502000	8.94993	1412	1
1521789081.039524000	8.94995	1412	1
1521789081.041501000	8.95193	1412	1
1521789081.041535000	8.95196	1412	1
1521789081.041558000	8.95199	1412	1
1521789081.042746000	8.95317	115	0
1521789081.042892000	8.95332	1412	1
1521789081.044129000	8.95456	90	0
1521789081.044509000	8.95494	1412	1
1521789081.044532000	8.95496	1412	1
1521789081.044567000	8.95499	1412	1
1521789081.046519000	8.95695	1412	1
1521789081.046557000	8.95698	1412	1
1521789081.047549000	8.95798	109	0
1521789081.047637000	8.95806	1412	1
1521789081.047662000	8.95809	1412	1
1521789081.049530000	8.95996	1412	1
1521789081.049579000	8.96001	1412	1
1521789081.049605000	8.96003	1412	1
1521789081.050513000	8.96094	115	0
1521789081.050671000	8.9611	1412	1
1521789081.052512000	8.96294	1412	1
1521789081.052535000	8.96296	1412	1
1521789081.052557000	8.96298	1412	1
1521789081.054522000	8.96495	1412	1
1521789081.054559000	8.96499	1412	1
1521789081.054583000	8.96501	1412	1
1521789081.056517000	8.96694	1412	1
1521789081.056539000	8.96697	1412	1
1521789081.056573000	8.967	1412	1
1521789081.057875000	8.9683	109	0
1521789081.058016000	8.96844	1412	1
1521789081.058045000	8.96847	1412	1
1521789081.059511000	8.96994	1412	1
1521789081.059534000	8.96996	1412	1
1521789081.059555000	8.96998	1412	1
1521789081.061511000	8.97194	1412	1
1521789081.061533000	8.97196	1412	1
1521789081.061555000	8.97198	1412	1
1521789081.062346000	8.97277	105	0
1521789081.062493000	8.97292	1412	1
1521789081.062522000	8.97295	1412	1
1521789081.064502000	8.97493	1412	1
1521789081.064525000	8.97495	1412	1
1521789081.064548000	8.97498	1412	1
1521789081.065853000	8.97628	114	0
1521789081.065957000	8.97638	1412	1
1521789081.065983000	8.97641	1412	1
1521789081.067514000	8.97794	1412	1
1521789081.067553000	8.97798	1412	1
1521789081.067578000	8.97801	1412	1
1521789081.069505000	8.97993	1412	1
1521789081.069539000	8.97997	1412	1
1521789081.069564000	8.97999	1412	1
1521789081.069587000	8.98001	1412	1
1521789081.071511000	8.98194	1412	1
1521789081.071545000	8.98197	1412	1
1521789081.071568000	8.982	1412	1
1521789081.071652000	8.98208	106	0
1521789081.073517000	8.98394	1412	1
1521789081.073552000	8.98398	1412	1
1521789081.073575000	8.984	1412	1
1521789081.073596000	8.98402	1412	1
1521789081.075511000	8.98594	1412	1
1521789081.075533000	8.98596	1412	1
1521789081.075568000	8.986	1412	1
1521789081.076506000	8.98693	97	0
1521789081.076632000	8.98706	1412	1
1521789081.076673000	8.9871	1412	1
1521789081.078514000	8.98894	1412	1
1521789081.078537000	8.98896	1412	1
1521789081.078560000	8.98899	1412	1
1521789081.078597000	8.98902	1412	1
1521789081.080033000	8.99046	103	0
1521789081.080126000	8.99055	1412	1
1521789081.080150000	8.99058	1412	1
1521789081.081484000	8.99191	513	0
1521789081.081486000	8.99191	508	0
1521789081.081530000	8.99196	1412	1
1521789081.082466000	8.99289	111	0
1521789081.082635000	8.99306	1412	1
1521789081.083062000	8.99349	333	0
1521789081.086637000	8.99706	100	1
1521789081.088427000	8.99885	100	0
1521789081.088600000	8.99903	1412	1
1521789081.088625000	8.99905	1412	1
1521789081.092366000	9.00279	103	0
1521789081.092539000	9.00297	1412	1
1521789081.092600000	9.00303	1412	1
1521789081.094515000	9.00494	1412	1
1521789081.100469000	9.0109	103	0
1521789081.100670000	9.0111	1412	1
1521789081.100711000	9.01114	1412	1
1521789081.100735000	9.01116	1412	1
1521789081.105167000	9.01559	101	0
1521789081.105319000	9.01575	1412	1
1521789081.105349000	9.01578	1412	1
1521789081.106520000	9.01695	1412	1
1521789081.106543000	9.01697	1412	1
1521789081.111893000	9.02232	101	0
1521789081.112040000	9.02247	1412	1
1521789081.112076000	9.0225	1412	1
1521789081.113520000	9.02395	1412	1
1521789081.113545000	9.02397	1412	1
1521789081.118073000	9.0285	98	0
1521789081.118253000	9.02868	1412	1
1521789081.118292000	9.02872	1412	1
1521789081.119508000	9.02994	1412	1
1521789081.122905000	9.03333	101	0
1521789081.123016000	9.03344	1412	1
1521789081.123040000	9.03347	1412	1
1521789081.123085000	9.03351	1412	1
1521789081.124517000	9.03494	1412	1
1521789081.128543000	9.03897	95	0
1521789081.128691000	9.03912	1412	1
1521789081.128722000	9.03915	1412	1
1521789081.128748000	9.03918	1412	1
1521789081.134191000	9.04462	101	0
1521789081.134382000	9.04481	1412	1
1521789081.134410000	9.04484	1412	1
1521789081.135520000	9.04595	1412	1
1521789081.135546000	9.04597	1412	1
1521789081.139793000	9.05022	95	0
1521789081.139939000	9.05037	1412	1
1521789081.139969000	9.0504	1412	1
1521789081.146084000	9.05651	101	0
1521789081.146278000	9.0567	1412	1
1521789081.146301000	9.05673	1412	1
1521789081.147521000	9.05795	1412	1
1521789081.147563000	9.05799	1412	1
1521789081.150469000	9.0609	101	0
1521789081.151054000	9.06148	1412	1
1521789081.151082000	9.06151	1412	1
1521789081.152506000	9.06293	1412	1
1521789081.152540000	9.06297	1412	1
1521789081.156467000	9.06689	95	0
1521789081.156590000	9.06702	152	1
1521789081.157182000	9.06761	1412	1
1521789081.157207000	9.06763	1412	1
1521789081.160948000	9.07138	95	0
1521789081.161045000	9.07147	1412	1
1521789081.161068000	9.0715	1412	1
1521789081.164782000	9.07521	101	0
1521789081.164875000	9.0753	1412	1
1521789081.164898000	9.07533	1412	1
1521789081.166569000	9.077	1412	1
1521789081.166593000	9.07702	1412	1
1521789081.170567000	9.08099	98	0
1521789081.170729000	9.08116	1412	1
1521789081.170752000	9.08118	1412	1
1521789081.172524000	9.08295	1412	1
1521789081.179730000	9.09016	95	0
1521789081.179803000	9.09023	1412	1
1521789081.179845000	9.09027	1412	1
1521789081.185041000	9.09547	92	0
1521789081.185233000	9.09566	1412	1
1521789081.188334000	9.09876	95	0
1521789081.188474000	9.0989	1412	1
1521789081.188518000	9.09895	1412	1
1521789081.195471000	9.1059	115	0
1521789081.195600000	9.10603	1412	1
1521789081.195627000	9.10605	1412	1
1521789081.197521000	9.10795	1412	1
1521789081.197565000	9.10799	1412	1
1521789081.204295000	9.11472	101	0
1521789081.204546000	9.11497	1412	1
1521789081.206534000	9.11696	1412	1
1521789081.206571000	9.117	1412	1
1521789081.207534000	9.11796	92	0
1521789081.207683000	9.11811	1412	1
1521789081.209520000	9.11995	1412	1
1521789081.211112000	9.12154	95	0
1521789081.211250000	9.12168	1412	1
1521789081.212522000	9.12295	1412	1
1521789081.213067000	9.12349	104	0
1521789081.213214000	9.12364	1412	1
1521789081.214503000	9.12493	1412	1
1521789081.214532000	9.12496	1412	1
1521789081.216511000	9.12694	1412	1
1521789081.218848000	9.12928	102	0
1521789081.219110000	9.12954	1412	1
1521789081.219378000	9.12981	104	0
1521789081.219511000	9.12994	1412	1
1521789081.221523000	9.13195	1412	1
1521789081.225174000	9.1356	101	0
1521789081.225176000	9.1356	104	0
1521789081.225346000	9.13577	1412	1
1521789081.226522000	9.13695	1412	1
1521789081.226547000	9.13697	1412	1
1521789081.228732000	9.13916	101	0
1521789081.233480000	9.14391	107	0
1521789081.233908000	9.14434	1391	1
1521789081.235513000	9.14594	1412	1
1521789081.235554000	9.14598	1412	1
1521789081.238187000	9.14861	104	0
1521789081.238367000	9.14879	1412	1
1521789081.239517000	9.14994	1412	1
1521789081.246399000	9.15683	106	0
1521789081.246540000	9.15697	1412	1
1521789081.248719000	9.15915	108	0
1521789081.248840000	9.15927	1412	1
1521789081.250540000	9.16097	1412	1
1521789081.253152000	9.16358	105	0
1521789081.253325000	9.16375	1412	1
1521789081.255738000	9.16617	108	0
1521789081.255886000	9.16631	1412	1
1521789081.257518000	9.16795	1412	1
1521789081.264218000	9.17465	114	0
1521789081.264362000	9.17479	1412	1
1521789081.265530000	9.17596	1412	1
1521789081.267521000	9.17795	1412	1
1521789081.267576000	9.178	1412	1
1521789081.269181000	9.17961	116	0
1521789081.270530000	9.18096	1412	1
1521789081.270566000	9.18099	1412	1
1521789081.273524000	9.18395	1412	1
1521789081.273558000	9.18398	1412	1
1521789081.275564000	9.18599	109	0
1521789081.275715000	9.18614	1412	1
1521789081.275961000	9.18639	109	0
1521789081.277527000	9.18795	1412	1
1521789081.279525000	9.18995	1412	1
1521789081.282476000	9.1929	112	0
1521789081.282478000	9.19291	90	0
1521789081.282600000	9.19303	1412	1
1521789081.284542000	9.19497	1412	1
1521789081.286522000	9.19695	1412	1
1521789081.286783000	9.19721	117	0
1521789081.286955000	9.19738	1412	1
1521789081.289526000	9.19995	1412	1
1521789081.289550000	9.19998	1412	1
1521789081.291619000	9.20205	116	0
1521789081.291621000	9.20205	113	0
1521789081.291781000	9.20221	1412	1
1521789081.292042000	9.20247	113	0
1521789081.293525000	9.20395	1412	1
1521789081.294177000	9.2046	113	0
1521789081.295528000	9.20596	1412	1
1521789081.297526000	9.20795	1412	1
1521789081.297550000	9.20798	1412	1
1521789081.300477000	9.2109	116	0
1521789081.300546000	9.21097	1412	1
1521789081.301226000	9.21165	1412	1
1521789081.303528000	9.21396	1412	1
1521789081.304744000	9.21517	119	0
1521789081.304897000	9.21532	1412	1
1521789081.306515000	9.21694	1412	1
1521789081.308530000	9.21896	1412	1
1521789081.312992000	9.22342	122	0
1521789081.313144000	9.22357	1412	1
1521789081.314521000	9.22495	1412	1
1521789081.316550000	9.22698	1412	1
1521789081.316595000	9.22702	1412	1
1521789081.320367000	9.23079	116	0
1521789081.320552000	9.23098	1412	1
1521789081.322529000	9.23296	1412	1
1521789081.326870000	9.2373	116	0
1521789081.327020000	9.23745	1412	1
1521789081.328528000	9.23896	1412	1
1521789081.331276000	9.2417	119	0
1521789081.331425000	9.24185	1412	1
1521789081.332516000	9.24294	1412	1
1521789081.334533000	9.24496	1412	1
1521789081.336229000	9.24666	119	0
1521789081.336366000	9.24679	1412	1
1521789081.337532000	9.24796	1412	1
1521789081.339528000	9.24996	1412	1
1521789081.342559000	9.25299	122	0
1521789081.342713000	9.25314	1412	1
1521789081.344528000	9.25496	1412	1
1521789081.346516000	9.25694	1412	1
1521789081.346551000	9.25698	1412	1
1521789081.347578000	9.25801	114	0
1521789081.349567000	9.25999	1412	1
1521789081.349612000	9.26004	1412	1
1521789081.355455000	9.26588	120	0
1521789081.355625000	9.26605	1412	1
1521789081.357523000	9.26795	1412	1
1521789081.359521000	9.26995	1412	1
1521789081.359544000	9.26997	1412	1
1521789081.359664000	9.27009	114	0
1521789081.362529000	9.27296	1412	1
1521789081.362552000	9.27298	1412	1
1521789081.362729000	9.27316	130	0
1521789081.365522000	9.27595	1412	1
1521789081.365567000	9.27599	1412	1
1521789081.366028000	9.27646	111	0
1521789081.368552000	9.27898	1412	1
1521789081.370530000	9.28096	1412	1
1521789081.371620000	9.28205	114	0
1521789081.371800000	9.28223	1412	1
1521789081.373529000	9.28396	1412	1
1521789081.378236000	9.28866	111	0
1521789081.378383000	9.28881	1412	1
1521789081.380292000	9.29072	116	0
1521789081.380443000	9.29087	1412	1
1521789081.381546000	9.29197	1412	1
1521789081.385337000	9.29576	116	0
1521789081.385615000	9.29604	1412	1
1521789081.387526000	9.29795	1412	1
1521789081.390405000	9.30083	113	0
1521789081.390626000	9.30105	1412	1
1521789081.395585000	9.30601	125	0
1521789081.395747000	9.30617	1412	1
1521789081.397534000	9.30796	1412	1
1521789081.399591000	9.31002	1412	1
1521789081.401524000	9.31195	1412	1
1521789081.401906000	9.31233	116	0
1521789081.403540000	9.31397	1412	1
1521789081.405532000	9.31596	1412	1
1521789081.409929000	9.32036	119	0
1521789081.410082000	9.32051	1412	1
